"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"latent mixture",0.991542223372492,1.00324243754094,0.999533609848421,491,500,491,500,5049,0.517326062752106,0.499800404566622,0.293458193397836,-0.206342211168786,0.500392851214519,0.199723483854805,-0.000190342972661822,-0.277796115045525,1.61397842016479,0.949250017508929,NA,NA,24,3024,"joint matched alpha + V_n"
"sample-space reduction",0.98368932927191,0.992784523279813,0.99929528646986,491,500,491,500,4980,0.563795770581537,0.76164625788863,0.259958669375593,-0.501687588513037,0.94650663609903,0.364170550363017,0.348432433210081,1961.58913418796,NA,NA,NA,NA,24,3024,"joint matched alpha + V_n"
"finite Zipf reference",0.989227497043474,0.984817755154481,0.999541444947959,491,500,491,500,5002,0.577016166369678,0.783665424793519,0.267299584496019,-0.5163658402975,0.499441912856485,0.00601669452084305,2.42371548057471e-05,0.153865503551843,NA,NA,NA,NA,25,3025,"joint matched alpha + V_n"
"Zipf Markov control",0.977672727688216,0.991327990668358,0.998748952796107,491,500,491,500,5021,0.650177434318861,0.820857493611712,0.377376063125823,-0.44348143048589,0.50051206100616,0.196919232640428,0.190780893071952,1810.80137903946,NA,NA,NA,NA,25,3025,"joint matched alpha + V_n"
"latent mixture",1.00600985246924,0.982485691557188,0.998962263828768,491,500,491,500,5059,0.75388725266576,0.352570928014095,0.315895601550982,-0.0366753264631133,0.498092966508755,0.19589688630313,-0.000235058524723247,-0.608543473300924,1.57605224674117,0.940204596681451,NA,NA,25,3025,"joint matched alpha + V_n"
"sample-space reduction",0.979897880653186,0.991980970793048,0.999196455877466,491,500,491,500,4974,0.55916855213632,0.73925340836042,0.261946197638345,-0.477307210722075,0.946836836724376,0.365367435406425,0.3496344463673,2254.97381517053,NA,NA,NA,NA,25,3025,"joint matched alpha + V_n"
"finite Zipf reference",0.984351914966082,0.991171358750405,0.999132567706128,491,500,491,500,4968,0.571711808412171,0.7712168191883,0.270413052111389,-0.500803767076911,0.501260039337813,0.00590748713998553,-9.81714496659375e-05,-0.573356885425142,NA,NA,NA,NA,26,3026,"joint matched alpha + V_n"
"Zipf Markov control",0.986580223992253,0.993200101247245,0.999549940665345,491,500,491,500,4982,0.617805949314191,0.767698537078869,0.377672317548779,-0.39002621953009,0.498477365605819,0.195941180471262,0.189767936604694,1146.13188627009,NA,NA,NA,NA,26,3026,"joint matched alpha + V_n"
"latent mixture",0.961398928680715,0.977927583710452,0.998950790236522,491,500,491,500,4999,0.511607948067936,0.610616764956455,0.297085901014961,-0.313530863941494,0.498959702146299,0.200600885524973,-0.00103480731269626,-1.87734627927322,1.80062209587589,0.950930780556073,NA,NA,26,3026,"joint matched alpha + V_n"
"sample-space reduction",0.98667577484113,0.991325875606726,0.999442925836503,491,500,491,500,4977,0.574291757759528,0.80377780678182,0.258263428433484,-0.545514378348336,0.947109388167875,0.364820996207605,0.349040629520338,2548.54068229991,NA,NA,NA,NA,26,3026,"joint matched alpha + V_n"
"finite Zipf reference",0.988126705775144,0.99416791390349,0.998905910069661,491,500,491,500,4965,0.573294454726868,0.780157869249364,0.258335625324325,-0.521822243925039,0.498018291121739,0.00591333952384542,-7.38876680887396e-05,-0.563000226310407,NA,NA,NA,NA,27,3027,"joint matched alpha + V_n"
"Zipf Markov control",0.967151207679931,0.982971025757175,0.998830312324474,491,500,491,500,4970,0.619001759049341,0.752650578554763,0.369837492365643,-0.38281308618912,0.499558554581573,0.194651010792786,0.188345391298682,1153.51885396046,NA,NA,NA,NA,27,3027,"joint matched alpha + V_n"
"latent mixture",0.95830621270267,0.979965475808891,0.998890642604617,491,500,491,500,5029,0.591951992674732,1.15174451973321,0.289863830980959,-0.861880688752247,0.500637316278073,0.21700902707682,-0.000859088915552086,-2.08021011106895,1.96931343464273,0.951490646107709,NA,NA,27,3027,"joint matched alpha + V_n"
"sample-space reduction",0.990861973160618,0.99607372392414,0.999289654860395,491,500,491,500,4991,0.577700227477404,0.766803193295795,0.261161232946846,-0.505641960348949,0.945036178149297,0.365938350522129,0.350178220315029,1997.83651122559,NA,NA,NA,NA,27,3027,"joint matched alpha + V_n"
"finite Zipf reference",0.988361935013763,0.993871671246131,0.999441054853873,491,500,491,500,4989,0.576576893856067,0.812975563109351,0.265380854463415,-0.547594708645936,0.500619680224519,0.00615521406379285,0.000136856313697162,0.83701270322883,NA,NA,NA,NA,28,3028,"joint matched alpha + V_n"
"Zipf Markov control",0.978977683517619,0.992879857702881,0.999213358736943,491,500,491,500,4977,0.633503768760448,0.767461985161414,0.366198921509536,-0.401263063651878,0.499700551615445,0.194400431499993,0.188185131057897,1228.02517765337,NA,NA,NA,NA,28,3028,"joint matched alpha + V_n"
"latent mixture",0.988016102947619,0.974100434750679,0.999008937637119,491,500,491,500,5033,0.540569338344557,0.391276746034311,0.329475264663723,-0.0618014813705872,0.500290490545355,0.19541887520642,0.000484631848781253,1.01980910059297,1.51385846484207,0.945945039251265,NA,NA,28,3028,"joint matched alpha + V_n"
"sample-space reduction",0.986942718792299,0.98816591070571,0.999434339474807,491,500,491,500,4992,0.560339358408657,0.729331803980853,0.277400391350344,-0.451931412630508,0.945462096212988,0.368587556793035,0.35281431828374,2435.39262313845,NA,NA,NA,NA,28,3028,"joint matched alpha + V_n"
"finite Zipf reference",1.00156643094564,1.00129562066569,0.999535076989462,491,500,491,500,4998,0.580286417941534,0.786994351621074,0.268563243920471,-0.518431107700603,0.500215133075174,0.00601258113327614,2.80706421915376e-05,0.194637238961401,NA,NA,NA,NA,29,3029,"joint matched alpha + V_n"
"Zipf Markov control",0.992989884319726,1.00227494034512,0.99930047106358,491,500,491,500,5017,0.640228852973437,0.808658980601014,0.376561115560288,-0.432097865040726,0.499937114828323,0.194800997466073,0.188610082772389,1181.0045066884,NA,NA,NA,NA,29,3029,"joint matched alpha + V_n"
"latent mixture",0.967131559976181,0.980717956374917,0.999124639558912,491,500,491,500,5012,0.657912462941744,0.653004274689051,0.268426037544286,-0.384578237144765,0.499284724147491,0.206322928960322,-0.000328334698261545,-0.51680831405276,1.46281732523189,0.948504408858588,NA,NA,29,3029,"joint matched alpha + V_n"
"sample-space reduction",0.990391244914411,0.990714824464897,0.999530459966317,491,500,491,500,4970,0.562278060756194,0.755930323842786,0.259020904128869,-0.496909419713917,0.945706489393956,0.364506196043624,0.348826160547375,2399.146178062,NA,NA,NA,NA,29,3029,"joint matched alpha + V_n"
"finite Zipf reference",0.994033115409453,0.996728404895714,0.999325606954512,491,500,491,500,4995,0.570458908638051,0.756665437784785,0.263687077076186,-0.492978360708598,0.500445363611233,0.00619825728510571,0.000121107684343847,0.901236944640274,NA,NA,NA,NA,30,3030,"joint matched alpha + V_n"
"Zipf Markov control",0.981633570091258,0.987302352444107,0.999325225666847,491,500,491,500,4991,0.629111739203417,0.809816227679804,0.38763521608555,-0.422181011594254,0.499503976064877,0.19388437001815,0.187683646719439,1109.58511092456,NA,NA,NA,NA,30,3030,"joint matched alpha + V_n"
"latent mixture",1.08414740525257,1.08267681130719,0.999058440872034,491,500,491,500,4928,0.60303172589108,0.854448064768335,0.267268296013051,-0.587179768755284,0.499714090919088,0.177074403033969,0.00014705981654653,0.261739017302972,1.47877526514168,0.959495576472381,NA,NA,30,3030,"joint matched alpha + V_n"
"sample-space reduction",0.9915396014376,0.991232387678508,0.999443912982729,491,500,491,500,4975,0.566062591094153,0.753463328628894,0.258919493609083,-0.494543835019812,0.945155310902657,0.365081172995323,0.349174832006014,1948.36543720541,NA,NA,NA,NA,30,3030,"joint matched alpha + V_n"
"finite Zipf reference",0.989056398472047,0.994263626276459,0.999477932502234,491,500,491,500,4999,0.58078990658714,0.739330671710573,0.249328658756212,-0.490002012954361,0.501034836065574,0.00601679381959427,1.66606439742202e-05,0.106516965140029,NA,NA,NA,NA,31,3031,"joint matched alpha + V_n"
"Zipf Markov control",0.975819303516718,0.985526938062575,0.99929119397795,491,500,491,500,5011,0.628293782120821,0.810219256588806,0.371123578051889,-0.439095678536917,0.498449234063322,0.192832453659826,0.18655109561755,951.79590734134,NA,NA,NA,NA,31,3031,"joint matched alpha + V_n"
"latent mixture",1.01533676786784,1.05225268876662,0.996919965795437,491,500,491,500,4958,0.580630439754474,0.32934220401246,0.270735673630113,-0.0586065303823468,0.500598721221843,0.210012383019774,0.000760680850766138,1.73607556908399,1.87279608043142,0.959244379619623,NA,NA,31,3031,"joint matched alpha + V_n"
"sample-space reduction",0.997260044484115,1.00110794079926,0.99922817374105,491,500,491,500,4965,0.573479857981912,0.797298293533924,0.257933573051104,-0.53936472048282,0.94647551850437,0.365460601298056,0.349695014159913,2167.97745438377,NA,NA,NA,NA,31,3031,"joint matched alpha + V_n"
"finite Zipf reference",0.996938496965888,0.996291844425682,0.999485386510807,491,500,491,500,4993,0.576486581069872,0.785313774728988,0.259770380964425,-0.525543393764563,0.500918033459499,0.00616897121541218,0.000165689483951762,1.26506638059578,NA,NA,NA,NA,32,3032,"joint matched alpha + V_n"
"Zipf Markov control",0.985207130725786,0.99421071877695,0.999005939601855,491,500,491,500,5003,0.619297830319071,0.770734195946791,0.384493478999631,-0.386240716947159,0.498108031406679,0.194495394107882,0.188305370776657,1169.35504492589,NA,NA,NA,NA,32,3032,"joint matched alpha + V_n"
"latent mixture",0.9671944824195,0.952833229503485,0.998930150333314,491,500,491,500,4895,0.65198266246438,1.2210133503955,0.326307589617697,-0.894705760777807,0.499502726805757,0.187184654434639,-0.00057238043112523,-1.19592358874693,1.43026485968161,0.942785120943238,NA,NA,32,3032,"joint matched alpha + V_n"
"sample-space reduction",0.998106939488467,0.998329844894863,0.999685487440626,491,500,491,500,4992,0.568033169956578,0.757144711563532,0.254676307367882,-0.50246840419565,0.945443927857512,0.365296560747061,0.349586410598849,2014.62868663975,NA,NA,NA,NA,32,3032,"joint matched alpha + V_n"
"finite Zipf reference",0.998683569498224,0.995717651189234,0.999518173311652,491,500,491,500,4996,0.575614217229225,0.777276133037052,0.26279460718655,-0.514481525850501,0.500860074130199,0.00617460716075722,0.000177485142552382,1.21296889756366,NA,NA,NA,NA,33,3033,"joint matched alpha + V_n"
"Zipf Markov control",0.990059544724246,0.994051134001198,0.999340421080594,491,500,491,500,4995,0.635255655829981,0.784075218484112,0.379160498002103,-0.404914720482009,0.500464427966435,0.194079776093756,0.187851581181529,949.870780494913,NA,NA,NA,NA,33,3033,"joint matched alpha + V_n"
"latent mixture",0.969804671806839,0.978560912994683,0.998761665591509,491,500,491,500,5045,0.60943943038453,0.786782550517585,0.323364448546939,-0.463418101970646,0.498511722277344,0.210733297102948,0.000293174159524484,0.50597398047396,1.69770988085038,0.95507703691926,NA,NA,33,3033,"joint matched alpha + V_n"
"sample-space reduction",0.99112017705756,0.996295326715918,0.999235388334605,491,500,491,500,5004,0.560979460538756,0.758001488578265,0.250333055567381,-0.507668433010884,0.942812549125289,0.366514294785435,0.350856139199322,2555.60548109822,NA,NA,NA,NA,33,3033,"joint matched alpha + V_n"
"finite Zipf reference",0.990681789319877,0.997763289052737,0.999419913938492,491,500,491,500,4957,0.567792390522978,0.758434171855192,0.26045708783944,-0.497977084015752,0.498729716439928,0.0057328345292053,-0.000327993621625501,-1.78455892174377,NA,NA,NA,NA,34,3034,"joint matched alpha + V_n"
"Zipf Markov control",0.988437996151998,1.00309569749321,0.999169952654658,491,500,491,500,5004,0.628862193478247,0.788766614902071,0.379572621239398,-0.409193993662673,0.502048663640948,0.195536207996352,0.189394857975874,1339.9925551831,NA,NA,NA,NA,34,3034,"joint matched alpha + V_n"
"latent mixture",0.973662069240539,0.976273027832059,0.999344840641235,491,500,491,500,4960,0.621800634823055,0.961044579453636,0.341750933139642,-0.619293646313994,0.497982367647704,0.192665286581256,-0.000274368828044963,-0.34693154540763,1.49219176113877,0.94253164945688,NA,NA,34,3034,"joint matched alpha + V_n"
"sample-space reduction",0.994705238651689,1.00015266992149,0.999239418535117,491,500,491,500,4995,0.563559863214594,0.774311051748791,0.265074549911037,-0.509236501837754,0.950183610902108,0.366966236536222,0.351282275993093,2090.87195086161,NA,NA,NA,NA,34,3034,"joint matched alpha + V_n"
"finite Zipf reference",0.988340418291355,0.991580386220508,0.999510200137733,491,500,491,500,4973,0.560914302320153,0.778666203406524,0.259296242989965,-0.519369960416559,0.50127575853836,0.00586918325739547,-0.000105959319450411,-0.708239239921638,NA,NA,NA,NA,35,3035,"joint matched alpha + V_n"
"Zipf Markov control",0.981030520331447,0.98863763203116,0.999240861370859,491,500,491,500,4980,0.638798390392659,0.799959829537795,0.375659397511639,-0.424300432026156,0.498858393562914,0.195647794212328,0.189455696433747,1251.80343306179,NA,NA,NA,NA,35,3035,"joint matched alpha + V_n"
"latent mixture",1.05414608531363,1.07382187149089,0.997759998587343,491,500,491,500,5050,0.59004960082389,1.01203084056951,0.218272678893118,-0.793758161676391,0.501435491558866,0.194099060936117,0.000986669206195362,1.21875188990177,1.95536247933142,0.9505828470306,NA,NA,35,3035,"joint matched alpha + V_n"
"sample-space reduction",0.991768775037231,0.992046689081969,0.999405272976991,491,500,491,500,4983,0.576589059723943,0.781249850657759,0.273195361265545,-0.508054489392214,0.946282801289033,0.36528879789895,0.349527332367147,1604.64315577809,NA,NA,NA,NA,35,3035,"joint matched alpha + V_n"
"finite Zipf reference",0.997575104389923,0.99757169530998,0.999632491952761,491,500,491,500,4969,0.58182704234038,0.795014503968192,0.267190285102,-0.527824218866192,0.500025617641333,0.00565654298472407,-0.00037004877416576,-2.55707977020596,NA,NA,NA,NA,36,3036,"joint matched alpha + V_n"
"Zipf Markov control",0.997611346212089,1.00147839813344,0.999415881555905,491,500,491,500,4984,0.630538844094826,0.834583844183172,0.37638507320706,-0.458198770976112,0.500967270096412,0.192839068677259,0.186615970222685,1121.33003426219,NA,NA,NA,NA,36,3036,"joint matched alpha + V_n"
"latent mixture",0.988458026318198,1.03276885988491,0.996318692525164,491,500,491,500,4991,0.476892764073063,0.518578019723645,0.256799993818109,-0.261778025905536,0.500910746812386,0.192383615367926,-0.000252784565016567,-0.617342893006131,1.53088480109829,0.95122868777729,NA,NA,36,3036,"joint matched alpha + V_n"
"sample-space reduction",0.985150206730439,0.989926325275276,0.999597569421216,491,500,491,500,5003,0.566146412056464,0.780869453532048,0.259690706564005,-0.521178746968044,0.94634475014037,0.36681598998947,0.350988754659854,2301.35508299613,NA,NA,NA,NA,36,3036,"joint matched alpha + V_n"
"finite Zipf reference",0.989660919465229,0.990412540017873,0.999561978900469,491,500,491,500,4986,0.569431667548472,0.760086843399805,0.267077621711869,-0.493009221687936,0.499928359430969,0.0061874834367767,0.000135697891060486,0.84318047095494,NA,NA,NA,NA,37,3037,"joint matched alpha + V_n"
"Zipf Markov control",0.965231171566433,0.981776810991519,0.999173218591219,491,500,491,500,4964,0.635549187059236,0.790615214957355,0.390319018583151,-0.400296196374204,0.500062910886729,0.192694671635784,0.186484874124821,1174.53427555548,NA,NA,NA,NA,37,3037,"joint matched alpha + V_n"
"latent mixture",1.01043768308864,1.02930054344871,0.998685002316207,491,500,491,500,4980,0.808789926269156,1.75090435816429,0.285109173536222,-1.46579518462807,0.50126113085055,0.187915525464649,-0.000395018023828159,-0.648815636199549,1.43729139195647,0.952383312930039,NA,NA,37,3037,"joint matched alpha + V_n"
"sample-space reduction",0.989060500242101,0.995639012721663,0.99937056234867,491,500,491,500,4987,0.576275839249517,0.796038309964853,0.265962585115947,-0.530075724848906,0.946722692852167,0.365829345305039,0.349984788201815,2752.07200611802,NA,NA,NA,NA,37,3037,"joint matched alpha + V_n"
"finite Zipf reference",0.997896195592113,0.996935723794634,0.99933210072688,491,500,491,500,4996,0.564710964925495,0.733275278503595,0.263167127580403,-0.470108150923192,0.499165583119183,0.00595547562450344,-6.24859909381945e-05,-0.384240345846229,NA,NA,NA,NA,38,3038,"joint matched alpha + V_n"
"Zipf Markov control",0.981340326986252,0.985612223530342,0.999371874938106,491,500,491,500,5028,0.637642485639594,0.789389521618364,0.385251671173269,-0.404137850445095,0.50121933951132,0.193647796933643,0.187413772616694,1189.3445414186,NA,NA,NA,NA,38,3038,"joint matched alpha + V_n"
"latent mixture",1.00296323695948,1.02372391963036,0.999120022796894,491,500,491,500,4992,0.769066676769434,1.3752842368918,0.348873815520204,-1.0264104213716,0.500662807653219,0.193289056604288,-0.000907579887919979,-1.64623129604702,1.60809143561601,0.956962758832054,NA,NA,38,3038,"joint matched alpha + V_n"
"sample-space reduction",0.99241243336648,0.9957721032064,0.999487884091822,491,500,491,500,4977,0.572169936531047,0.7610213334182,0.265397593747491,-0.495623739670709,0.946830978004448,0.364737209697072,0.349040670597202,1451.82836919951,NA,NA,NA,NA,38,3038,"joint matched alpha + V_n"
"finite Zipf reference",0.995042322329516,0.998748048386708,0.999599425113313,491,500,491,500,5002,0.568224642113442,0.752236117142546,0.265056536186674,-0.487179580955872,0.501101310303142,0.00624668410642123,0.000271319565120473,2.03928953904526,NA,NA,NA,NA,39,3039,"joint matched alpha + V_n"
"Zipf Markov control",0.987921730277784,0.995524031620247,0.999347987114694,491,500,491,500,4986,0.633315091903126,0.783796604062768,0.374296095974807,-0.409500508087961,0.500031553704405,0.194704793851986,0.188498068224799,1102.21241220043,NA,NA,NA,NA,39,3039,"joint matched alpha + V_n"
"latent mixture",0.978611452446602,1.02127638851913,0.997649429720115,491,500,491,500,5046,0.501926021177797,1.02900272601468,0.256871785180011,-0.77213094083467,0.50067644114962,0.1990920833,0.000597159148154697,1.03355148748677,1.41462879493346,0.95368026053168,NA,NA,39,3039,"joint matched alpha + V_n"
"sample-space reduction",0.993811283516209,0.995625044916146,0.999564894168311,491,500,491,500,4983,0.567171125864831,0.743103717257133,0.251806257074573,-0.49129746018256,0.947453534729631,0.366550439836463,0.350830574488213,1974.157939963,NA,NA,NA,NA,39,3039,"joint matched alpha + V_n"
"finite Zipf reference",0.990650710432812,0.995358231352151,0.999321189955312,491,500,491,500,4980,0.568432392099077,0.781795604809578,0.262177529452179,-0.519618075357399,0.499297601591419,0.00590550492421695,-9.73578916875443e-05,-0.629859910360332,NA,NA,NA,NA,40,3040,"joint matched alpha + V_n"
"Zipf Markov control",0.988703360310324,0.995709777406063,0.999248523560885,491,500,491,500,4999,0.632492798168151,0.774004231242469,0.377216900830849,-0.39678733041162,0.500931565186078,0.193609733959332,0.187433982587164,1078.73484257773,NA,NA,NA,NA,40,3040,"joint matched alpha + V_n"
"latent mixture",1.01745830876319,1.00770083171158,0.998802061387047,491,500,491,500,4878,0.562486487505288,0.784706541475699,0.269508145941723,-0.515198395533975,0.500374372785892,0.192979983974159,-0.000298854649029678,-0.462024251814769,1.83917705904889,0.955209997465504,NA,NA,40,3040,"joint matched alpha + V_n"
"sample-space reduction",0.990190071295185,0.99493916675091,0.999209141517428,491,500,491,500,4976,0.571451567776336,0.790548095015898,0.258516751446916,-0.532031343568982,0.94500510771096,0.365956937373538,0.350212719854018,2371.97405011681,NA,NA,NA,NA,40,3040,"joint matched alpha + V_n"
"finite Zipf reference",0.985401989858183,0.991374828246809,0.999112975354405,491,500,491,500,4982,0.566675438002479,0.75833213698326,0.268318988280345,-0.490013148702916,0.498325772858064,0.00596944503887107,-8.82632794122823e-05,-0.744563600841263,NA,NA,NA,NA,41,3041,"joint matched alpha + V_n"
"Zipf Markov control",0.988049048728207,0.991107474265069,0.999372897388037,491,500,491,500,5023,0.639361808388975,0.799563785487265,0.376747598879089,-0.422816186608176,0.50035426933917,0.195432885458363,0.189187839664625,1413.8128693933,NA,NA,NA,NA,41,3041,"joint matched alpha + V_n"
"latent mixture",0.9356020411494,0.976897702333527,0.99748588281401,491,500,491,500,5037,0.584069640627713,0.724679261880033,0.268864687697008,-0.455814574183025,0.498921156344261,0.208144560732591,0.000280082582158836,0.496848187137228,1.80123685051332,0.947036552129201,NA,NA,41,3041,"joint matched alpha + V_n"
"sample-space reduction",0.988805507404615,0.994141658489629,0.999547946787831,491,500,491,500,4986,0.570174134764857,0.776300465699372,0.26667917962216,-0.509621286077212,0.945444540523544,0.36594265719956,0.350185606650503,1766.47100759996,NA,NA,NA,NA,41,3041,"joint matched alpha + V_n"
"finite Zipf reference",0.992477174097989,0.99341655363506,0.999509601986088,491,500,491,500,4990,0.569915464419944,0.732268430705225,0.262258117099811,-0.470010313605415,0.500686109859501,0.0059066200415363,-0.000127862424853939,-0.60914157589495,NA,NA,NA,NA,42,3042,"joint matched alpha + V_n"
"Zipf Markov control",0.986613929217921,0.987046309825718,0.99942116900549,491,500,491,500,4984,0.634300889091933,0.76740801705514,0.371631096957953,-0.395776920097188,0.501014677426967,0.194371540216885,0.188141962968058,1388.15536603293,NA,NA,NA,NA,42,3042,"joint matched alpha + V_n"
"latent mixture",1.00373824338155,0.995060515132472,0.999160275571151,491,500,491,500,5013,0.839122052030121,1.35791013605729,0.411001230953893,-0.946908905103402,0.499840405040999,0.194852335465827,-0.000715225632185429,-1.27684703367855,1.61640886117154,0.94479648078553,NA,NA,42,3042,"joint matched alpha + V_n"
"sample-space reduction",0.997250227365009,1.00251149053917,0.99930521714157,491,500,491,500,4989,0.578906893258687,0.795949252990988,0.263680281711783,-0.532268971279205,0.947538074486724,0.364987734386015,0.349294808171729,2635.88599221496,NA,NA,NA,NA,42,3042,"joint matched alpha + V_n"
"finite Zipf reference",0.990746875470416,0.995046703764796,0.999483903279502,491,500,491,500,5018,0.576775367845173,0.78007207347474,0.265250824068141,-0.514821249406598,0.499375383985255,0.00621061488015193,0.00017758147198244,0.998663412734665,NA,NA,NA,NA,43,3043,"joint matched alpha + V_n"
"Zipf Markov control",0.991446317587803,0.990310826823209,0.999367487616763,491,500,491,500,4961,0.642674822391381,0.831498803752189,0.367832256961959,-0.463666546790231,0.501186118486167,0.192558259443018,0.186389040539434,1231.87949217001,NA,NA,NA,NA,43,3043,"joint matched alpha + V_n"
"latent mixture",0.95369990873554,0.951620602789287,0.99917323480241,491,500,491,500,4989,0.499318738439693,0.502016682620555,0.287237263054159,-0.214779419566396,0.500205992717879,0.209779440340043,-0.000204973650430623,-0.409094960713971,1.70442049184428,0.952140746768806,NA,NA,43,3043,"joint matched alpha + V_n"
"sample-space reduction",0.997006696586391,0.997421594607375,0.999363676107744,491,500,491,500,5009,0.57522205910671,0.773646142226247,0.253344921272321,-0.520301220953926,0.946304201303078,0.364271254762447,0.348500845113672,2065.88903948961,NA,NA,NA,NA,43,3043,"joint matched alpha + V_n"
"finite Zipf reference",1.00022801996603,1.00119497822386,0.999502788957994,491,500,491,500,4990,0.572187858230947,0.783374542270694,0.265261756028371,-0.518112786242324,0.499595547955725,0.00609783262812529,0.000106501833568973,0.582300225631494,NA,NA,NA,NA,44,3044,"joint matched alpha + V_n"
"Zipf Markov control",0.980415077342186,0.988940215060993,0.999265854590123,491,500,491,500,4983,0.62785983735444,0.808777692226944,0.370662892884992,-0.438114799341952,0.501404139846018,0.195125940635261,0.188895400211902,1228.180527534,NA,NA,NA,NA,44,3044,"joint matched alpha + V_n"
"latent mixture",1.0137828650029,1.02544505232427,0.99909249893761,491,500,491,500,5029,0.687103878356727,1.53677895296521,0.19645828433229,-1.34032066863292,0.501077887117853,0.201085476593481,0.000222985162126405,0.482145856494218,1.61630800008847,0.951404046208885,NA,NA,44,3044,"joint matched alpha + V_n"
"sample-space reduction",0.98985558540908,0.994904268978006,0.99948827738815,491,500,491,500,5001,0.578686063043871,0.793300128020665,0.271104748359191,-0.522195379661474,0.944437583500803,0.366723908392957,0.350955703823607,1948.25035650312,NA,NA,NA,NA,44,3044,"joint matched alpha + V_n"
"finite Zipf reference",0.994478333576788,0.994421251700985,0.999593742252609,491,500,491,500,5004,0.57096805506306,0.814459292132315,0.266165056242047,-0.548294235890268,0.4983669332132,0.00610143877626557,9.26337213480845e-05,0.891832880726552,NA,NA,NA,NA,45,3045,"joint matched alpha + V_n"
"Zipf Markov control",0.986165372566682,0.98931833099008,0.999429222411413,491,500,491,500,4993,0.637124285822211,0.749823406697645,0.377124727388098,-0.372698679309547,0.500220841089062,0.193879000235978,0.187621648281699,1221.59468223196,NA,NA,NA,NA,45,3045,"joint matched alpha + V_n"
"latent mixture",1.02651259988485,1.01399185128264,0.999165063146728,491,500,491,500,5027,0.543164030056984,0.151751978898207,0.253958565935923,0.102206587037716,0.500785174130461,0.199266926324289,3.90158258837259e-05,0.0641559788153832,1.56597622504123,0.95198973516449,NA,NA,45,3045,"joint matched alpha + V_n"
"sample-space reduction",0.998371180420723,1.00143769924723,0.999575958131641,491,500,491,500,4963,0.559053962119034,0.729733791036031,0.256732348255558,-0.473001442780473,0.945113322401671,0.366751240385249,0.351069880838483,2049.67964933102,NA,NA,NA,NA,45,3045,"joint matched alpha + V_n"
"finite Zipf reference",0.993884719194828,0.998795352570658,0.999492842462202,491,500,491,500,4974,0.569137377973775,0.755158312953636,0.265751011173904,-0.489407301779732,0.499641855800913,0.00588344135211799,-9.05187464240696e-05,-0.63454966360758,NA,NA,NA,NA,46,3046,"joint matched alpha + V_n"
"Zipf Markov control",0.985277173496327,0.987160263396195,0.999115322539226,491,500,491,500,4981,0.636229171457205,0.792763653156584,0.36716785932945,-0.425595793827134,0.499960597033745,0.193036318513811,0.186755784350803,1592.46345237763,NA,NA,NA,NA,46,3046,"joint matched alpha + V_n"
"latent mixture",1.03875964861886,1.04048234922079,0.998930962393425,491,500,491,500,4989,0.447472826822584,0.775789260481923,0.314671244096956,-0.461118016384968,0.500206766287036,0.192905948450861,-0.000893750960374029,-1.83172776518987,1.8051057414226,0.951468116384309,NA,NA,46,3046,"joint matched alpha + V_n"
"sample-space reduction",0.988559157729983,0.995338230319496,0.999241846977208,491,500,491,500,4981,0.572511604847432,0.775028451612147,0.267372642463992,-0.507655809148155,0.944615419175128,0.366656467682487,0.350885216622321,2401.74548166881,NA,NA,NA,NA,46,3046,"joint matched alpha + V_n"
"finite Zipf reference",0.993898037956251,0.992873669448511,0.999398544611531,491,500,491,500,4995,0.578335318622621,0.779159898642641,0.263286139626193,-0.515873759016448,0.500655697395652,0.0055512291836839,-0.000465990372193944,-2.76257849762835,NA,NA,NA,NA,47,3047,"joint matched alpha + V_n"
"Zipf Markov control",0.984724347648869,0.992856030327314,0.999335018801481,491,500,491,500,4990,0.631219466094449,0.810476139003833,0.371219923227039,-0.439256215776794,0.499763660427302,0.194487522618147,0.188302364794509,1045.78704272451,NA,NA,NA,NA,47,3047,"joint matched alpha + V_n"
"latent mixture",1.00114406798513,1.02616022579283,0.998115090962563,491,500,491,500,5048,0.620050649863963,0.53896133336958,0.292436054322002,-0.246525279047578,0.499685905418958,0.197970964363062,-0.000461715676827762,-0.741347267875923,1.71183510686538,0.954234637531229,NA,NA,47,3047,"joint matched alpha + V_n"
"sample-space reduction",0.990248241183543,0.99343108546955,0.999419607734061,491,500,491,500,4987,0.573342868310081,0.738655192318006,0.267753628878171,-0.470901563439835,0.946025184502881,0.366147106486159,0.350367044561242,2114.87127115672,NA,NA,NA,NA,47,3047,"joint matched alpha + V_n"
"finite Zipf reference",0.990548225655575,0.996173257781523,0.999227360699328,491,500,491,500,4982,0.574647319465611,0.755052601570436,0.267383657490011,-0.487668944080425,0.501392073370455,0.00614792374165094,0.000174938691396413,1.11301306261558,NA,NA,NA,NA,48,3048,"joint matched alpha + V_n"
