"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"Zipf Markov control",0.983695510529321,0.994571004632547,0.999432567949888,491,500,491,500,4575,0.617113220994326,0.766539686472317,0.357302876270643,-0.409236810201674,0.499746104287664,0.196249100781275,0.190051805981825,1406.21414039155,NA,NA,NA,NA,25,2025,"strict equifinality"
"latent mixture",1.07940759020013,1.08610932737615,0.999350779388698,491,500,491,500,4765,0.907143078139485,1.37484481038208,0.357804227784597,-1.01704058259748,0.501338883888389,0.192008060965644,0.000415951576142354,0.897760383677986,1.83022948892291,0.959178606236067,NA,NA,25,2025,"strict equifinality"
"sample-space reduction",0.993267647421581,0.991027592997675,0.999650534548794,491,500,491,500,5010,0.566678687037057,0.764668912927799,0.269832665132809,-0.49483624779499,0.947534468046886,0.366465575183025,0.350758728117782,2273.08735798723,NA,NA,NA,NA,25,2025,"strict equifinality"
"finite Zipf reference",0.996604648622609,0.997441802246091,0.999473163082094,491,500,491,500,4834,0.561287879885981,0.738936395729917,0.255172723867935,-0.483763671861983,0.500220271087115,0.00571464910940668,-0.000331333968450904,-2.01360097204011,NA,NA,NA,NA,26,2026,"strict equifinality"
"Zipf Markov control",0.995388747994895,0.998335682926739,0.99947233210386,491,500,491,500,4601,0.624492434823822,0.774957130779146,0.357100246076401,-0.417856884702745,0.501593311247831,0.194775626292068,0.188574937096829,1660.99379279799,NA,NA,NA,NA,26,2026,"strict equifinality"
"latent mixture",0.996602555712916,1.01610066700443,0.998720357629832,491,500,491,500,4805,0.727798487027078,0.228878351920839,0.326380795075579,0.0975024431547401,0.500148018200756,0.194229050683867,-0.000449520056535979,-0.636196905526206,1.89984235540408,0.95424030015705,NA,NA,26,2026,"strict equifinality"
"sample-space reduction",0.995347011496811,0.99619051678921,0.999435964422528,491,500,491,500,5000,0.585007843210559,0.812423965589672,0.25653716698568,-0.555886798603991,0.945685609717763,0.36738035083961,0.351661917564048,2011.138495559,NA,NA,NA,NA,26,2026,"strict equifinality"
"finite Zipf reference",0.994977503309287,1.0005042653167,0.999504183047837,491,500,491,500,4876,0.576940006709094,0.796248072064362,0.252130818179125,-0.544117253885236,0.500317577396685,0.00612109208508915,0.000156175057283111,1.00969588258865,NA,NA,NA,NA,27,2027,"strict equifinality"
"Zipf Markov control",0.970868555801984,0.982770262444684,0.999344973489751,491,500,491,500,4596,0.624889565767572,0.765681306333918,0.358635359330801,-0.407045947003116,0.500529117242904,0.196252153990751,0.190069675230953,1618.32259110164,NA,NA,NA,NA,27,2027,"strict equifinality"
"latent mixture",1.01099229633787,1.007090665734,0.9994099385981,491,500,491,500,4836,0.534617734361068,0.545769102411103,0.219903664683634,-0.325865437727469,0.501597970412836,0.19232043151513,0.000808342942090673,2.212458036402,1.43486246269426,0.950023953039585,NA,NA,27,2027,"strict equifinality"
"sample-space reduction",0.997308857437492,0.996515413312912,0.999532054376646,491,500,491,500,5013,0.573685293766976,0.744574818845568,0.273162877584797,-0.47141194126077,0.946149008333146,0.366875552148349,0.35107895835468,2283.38683131702,NA,NA,NA,NA,27,2027,"strict equifinality"
"finite Zipf reference",1.00273855978308,0.997569725180856,0.99917118175159,491,500,491,500,4878,0.563035402837969,0.809727508103227,0.264699172270749,-0.545028335832478,0.499421515526933,0.00585912536618647,-0.000131266960383988,-0.977024228833929,NA,NA,NA,NA,28,2028,"strict equifinality"
"Zipf Markov control",0.971349771260359,0.98443903324834,0.999290600888811,491,500,491,500,4600,0.606852044064616,0.750245457124788,0.351804581502789,-0.398440875622,0.499604893005026,0.195696815463628,0.189474679021548,970.372792673984,NA,NA,NA,NA,28,2028,"strict equifinality"
"latent mixture",0.966149972035535,1.00626363555346,0.998055012426228,491,500,491,500,4813,0.66071114294277,0.494530703735151,0.338613547751025,-0.155917155984127,0.500121735281098,0.205907755793914,0.000210991497986174,0.337303915582857,1.80822180224629,0.952888643479152,NA,NA,28,2028,"strict equifinality"
"sample-space reduction",0.978264594023392,0.990289843155018,0.999077525612115,491,500,491,500,5014,0.569512985984059,0.766440274175393,0.271129031971572,-0.495311242203821,0.942559714314591,0.366830056326673,0.351057875788291,2000.94829462669,NA,NA,NA,NA,28,2028,"strict equifinality"
"finite Zipf reference",1.00239938313385,0.999494940610946,0.99937261496533,491,500,491,500,4876,0.556318374405118,0.72502494197866,0.2709328946416,-0.45409204733706,0.500030745265229,0.00604020553454548,6.5279208435064e-05,0.517193172244713,NA,NA,NA,NA,29,2029,"strict equifinality"
"Zipf Markov control",0.990830277526056,0.996765363962585,0.999073453613797,491,500,491,500,4611,0.631669677944552,0.798413560741711,0.348851786537187,-0.449561774204524,0.499803326148182,0.193422311011945,0.187260148330289,1322.12583931406,NA,NA,NA,NA,29,2029,"strict equifinality"
"latent mixture",0.990896857836145,1.01270261681622,0.998799937500833,491,500,491,500,4755,0.848280338005907,1.39468211076661,0.263024568898756,-1.13165754186785,0.500050116381375,0.202066438518471,-0.000196876236414151,-0.32163686419505,1.81303442671018,0.951072942775501,NA,NA,29,2029,"strict equifinality"
"sample-space reduction",0.99528288213365,0.991496764714406,0.999216000730901,491,500,491,500,5020,0.572756800528939,0.776868290313219,0.259056367566808,-0.517811922746412,0.943630176218875,0.365233935357839,0.349569254727353,2422.72404071028,NA,NA,NA,NA,29,2029,"strict equifinality"
"finite Zipf reference",0.987553235083222,0.992191714639063,0.999182669589273,491,500,491,500,4841,0.56537303686904,0.780762288905976,0.26378574678181,-0.516976542124165,0.498831943277526,0.00622741531748123,0.000219753070578363,1.36383220984729,NA,NA,NA,NA,30,2030,"strict equifinality"
"Zipf Markov control",0.975284232105639,0.986181731209875,0.999070727175407,491,500,491,500,4595,0.615730170058407,0.769810294621444,0.351336665614728,-0.418473629006716,0.501782784298877,0.19464899597034,0.18849746147341,1459.52328993058,NA,NA,NA,NA,30,2030,"strict equifinality"
"latent mixture",0.982361733617934,0.971668672625273,0.99953373413983,491,500,491,500,4877,0.952365540154589,2.12595554039667,0.247223995245477,-1.8787315451512,0.50065979884452,0.205454544584628,-0.000510635124826353,-0.867252012412982,1.43481508906665,0.948870402361232,NA,NA,30,2030,"strict equifinality"
"sample-space reduction",0.984502573525317,0.994119123142365,0.999403144311102,491,500,491,500,5014,0.577485055100159,0.788439975327268,0.25662482089744,-0.531815154429828,0.944332858313042,0.367855901239504,0.352161288648383,2113.8436988141,NA,NA,NA,NA,30,2030,"strict equifinality"
"finite Zipf reference",0.991240274077336,0.994109428744388,0.999522909211924,491,500,491,500,4842,0.565071444203076,0.794770594500218,0.253182278838257,-0.541588315661961,0.501070006041182,0.00585463475043672,-0.000164739525700975,-1.24509574713466,NA,NA,NA,NA,31,2031,"strict equifinality"
"Zipf Markov control",0.977041683196356,0.989045709495319,0.999355730313096,491,500,491,500,4594,0.619322945240608,0.788038139640512,0.355082174154495,-0.432955965486017,0.497518806498514,0.1949972985519,0.188854039019485,1186.16144092872,NA,NA,NA,NA,31,2031,"strict equifinality"
"latent mixture",1.01716791034032,1.0465212229753,0.998943829326591,491,500,491,500,4766,0.653426821779272,0.951915754078785,0.279956584749081,-0.671959169329704,0.500197737009777,0.187398645499063,-0.00090237275855401,-1.27864697197696,1.68720765586067,0.950556823166897,NA,NA,31,2031,"strict equifinality"
"sample-space reduction",0.98941161069825,0.989041398990356,0.99947469816082,491,500,491,500,5007,0.56926028423205,0.776841152158452,0.26832637242676,-0.508514779731692,0.945828843390805,0.367382661823143,0.351640784667835,2428.81881597008,NA,NA,NA,NA,31,2031,"strict equifinality"
"finite Zipf reference",0.990099663853227,0.990724683767673,0.999631674989444,491,500,491,500,4858,0.564637643332441,0.776352005340289,0.256394343759738,-0.519957661580552,0.499677230948941,0.00591472798952363,-6.22327936783892e-05,-0.421049882010736,NA,NA,NA,NA,32,2032,"strict equifinality"
"Zipf Markov control",0.979995231917023,0.987521660762616,0.999342554227417,491,500,491,500,4590,0.628810147464556,0.774750688251411,0.361591948728339,-0.413158739523072,0.499802505806329,0.193540217230114,0.187344222508992,1302.19077948548,NA,NA,NA,NA,32,2032,"strict equifinality"
"latent mixture",0.974643985742805,0.981969549578744,0.99944154682959,491,500,491,500,4788,0.612301319908302,0.48338531346881,0.345698982662189,-0.137686330806621,0.50032390653621,0.208453203786628,-0.000310083211801648,-0.510460546975554,1.88317854790139,0.957670417462575,NA,NA,32,2032,"strict equifinality"
"sample-space reduction",0.983934052720226,0.990775924349163,0.999368307839321,491,500,491,500,4989,0.567669713526497,0.772704379328886,0.262509141687343,-0.510195237641543,0.947244899105027,0.366868703849551,0.351105912369484,2275.02660757092,NA,NA,NA,NA,32,2032,"strict equifinality"
"finite Zipf reference",0.990975540082161,0.993506198968144,0.999306568655408,491,500,491,500,4845,0.563974218253757,0.776238213720661,0.253159017725644,-0.523079195995016,0.500496605674616,0.0060742429108999,9.53819322091418e-05,0.673042662337567,NA,NA,NA,NA,33,2033,"strict equifinality"
"Zipf Markov control",0.98594003225763,0.984639222587697,0.999061515884189,491,500,491,500,4587,0.616463705610874,0.786637029945924,0.33902468444714,-0.447612345498784,0.498440345182488,0.194855192828061,0.188585368616253,1052.63595043447,NA,NA,NA,NA,33,2033,"strict equifinality"
"latent mixture",1.00921144667579,1.0208732094144,0.999355871409142,491,500,491,500,4778,0.779016971429389,0.984738489688339,0.370266292638245,-0.614472197050094,0.500539944903581,0.187413113542059,5.16759248223309e-05,0.123948533686093,1.46946890069346,0.950492262464741,NA,NA,33,2033,"strict equifinality"
"sample-space reduction",0.990272241102497,0.997216130342488,0.99933890721508,491,500,491,500,5000,0.579044311985464,0.74721858497843,0.264918270790939,-0.48230031418749,0.945073460035045,0.365078494230212,0.349446804863971,1975.59664417275,NA,NA,NA,NA,33,2033,"strict equifinality"
"finite Zipf reference",0.991443272173762,0.991898693621541,0.999430225276305,491,500,491,500,4873,0.560312115812538,0.795782718083743,0.257133365612931,-0.538649352470812,0.498494469479721,0.00598640794044483,-4.19371583877653e-05,-0.256503233032135,NA,NA,NA,NA,34,2034,"strict equifinality"
"Zipf Markov control",0.99003824822914,0.986490519866144,0.99937049916186,491,500,491,500,4609,0.628123398771273,0.739124855330994,0.357798141820526,-0.381326713510468,0.499405469678954,0.197049445233112,0.190834767677471,1541.27248570886,NA,NA,NA,NA,34,2034,"strict equifinality"
"latent mixture",1.01959777245141,1.03332491024705,0.998653480849199,491,500,491,500,4828,0.531863361936846,0.825820623188412,0.301348374997185,-0.524472248191227,0.501086329978273,0.196299544165722,0.000533082072761731,0.971882568499621,1.40130835560829,0.958456973688084,NA,NA,34,2034,"strict equifinality"
"sample-space reduction",0.991543754720818,0.996236893834185,0.99941215718998,491,500,491,500,5018,0.566830013276064,0.755234146765921,0.270757387226685,-0.484476759539236,0.94661813770094,0.365998410337758,0.350215698537646,2219.17203907632,NA,NA,NA,NA,34,2034,"strict equifinality"
"finite Zipf reference",0.991987142965173,0.993147106793345,0.999353686963998,491,500,491,500,4849,0.559711198923707,0.762502286417569,0.253579927725955,-0.508922358691615,0.500506564876122,0.00606850374354932,6.19829132579991e-05,0.436757350530531,NA,NA,NA,NA,35,2035,"strict equifinality"
"Zipf Markov control",0.986355660435722,0.991298343001574,0.999248683467675,491,500,491,500,4602,0.610378642860042,0.765868952063492,0.341949422024038,-0.423919530039454,0.502518019577602,0.196439448387176,0.19023859326364,1623.16752836317,NA,NA,NA,NA,35,2035,"strict equifinality"
"latent mixture",1.00733245047822,0.993608118200301,0.999339926329408,491,500,491,500,4747,0.598506482765806,0.649221725292914,0.220179453612929,-0.429042271679985,0.498661998528198,0.200505634843299,-0.000531916440763669,-1.00496896612763,1.78943207226416,0.959901865419494,NA,NA,35,2035,"strict equifinality"
"sample-space reduction",0.995626511139692,1.00197832364982,0.999476139703731,491,500,491,500,5014,0.569437129876909,0.786285814695585,0.25970348303503,-0.526582331660555,0.944719610948258,0.367007989913541,0.35119532396835,2390.1515983371,NA,NA,NA,NA,35,2035,"strict equifinality"
"finite Zipf reference",0.998755282357448,1.00038956880166,0.999499929721986,491,500,491,500,4848,0.57606941472267,0.787266224751368,0.248494228551826,-0.538771996199542,0.499831006688038,0.006087780810358,0.000130670544041994,1.08532089628364,NA,NA,NA,NA,36,2036,"strict equifinality"
"Zipf Markov control",0.990981873495947,0.988795612248287,0.9995008285698,491,500,491,500,4581,0.603656143769155,0.774824662988144,0.338432469390426,-0.436392193597718,0.501421860516269,0.192893420520088,0.186742577896241,1249.83590830448,NA,NA,NA,NA,36,2036,"strict equifinality"
"latent mixture",0.995439370143673,0.991926603747711,0.999589445346371,491,500,491,500,4740,0.591201773351602,0.940457947854223,0.240278471893784,-0.700179475960439,0.500715717148583,0.190612275224047,-0.00031826927382983,-0.507116428277741,1.5805662855492,0.942342947397565,NA,NA,36,2036,"strict equifinality"
"sample-space reduction",0.996639799804998,1.00046113069342,0.999496422612802,491,500,491,500,5002,0.577646866152671,0.76461076857869,0.256088822066837,-0.508521946511853,0.947513812154696,0.366168927003226,0.350405547727499,1822.14918036781,NA,NA,NA,NA,36,2036,"strict equifinality"
"finite Zipf reference",0.991171916143061,0.990563967059936,0.999191187306028,491,500,491,500,4855,0.575091097072408,0.736500289076226,0.241218594059109,-0.495281695017118,0.497546584169065,0.00595542069933131,-9.63710692782407e-06,-0.0787320644748787,NA,NA,NA,NA,37,2037,"strict equifinality"
"Zipf Markov control",0.991750260476258,0.996850470053628,0.999208072867751,491,500,491,500,4623,0.610274515461835,0.774825441311213,0.347328466561359,-0.427496974749854,0.499819116976265,0.191288812805457,0.185155484969722,1278.23217585886,NA,NA,NA,NA,37,2037,"strict equifinality"
"latent mixture",1.00494353239821,0.980447190406886,0.998077955655339,491,500,491,500,4707,0.464815823399635,0.638330558312172,0.284139244711659,-0.354191313600513,0.498748105686236,0.189182462178653,-0.000348227737336088,-0.594681236544908,1.65893708234092,0.949075592221167,NA,NA,37,2037,"strict equifinality"
"sample-space reduction",0.998615637083385,0.999279523507737,0.999392893020194,491,500,491,500,5033,0.577578018043695,0.783809086671315,0.262701162588867,-0.521107924082448,0.94613467454027,0.368098944660362,0.352364896842746,2580.98497966183,NA,NA,NA,NA,37,2037,"strict equifinality"
"finite Zipf reference",0.996394010928819,0.997835082739472,0.999372313418586,491,500,491,500,4867,0.57127336930448,0.810708445951655,0.260480633353469,-0.550227812598186,0.500609749848844,0.00610319131280798,0.000108126213331595,0.652751420142067,NA,NA,NA,NA,38,2038,"strict equifinality"
"Zipf Markov control",0.975755889256285,0.991073033524286,0.999155483778791,491,500,491,500,4599,0.625352423785055,0.829915631872995,0.366538261214254,-0.46337737065874,0.50120237944564,0.196001007654408,0.189871739991391,1414.64206300174,NA,NA,NA,NA,38,2038,"strict equifinality"
"latent mixture",0.969529128975546,0.986572571263728,0.999246267472341,491,500,491,500,4773,0.553326331724043,0.684020413864128,0.229257529265597,-0.454762884598531,0.500098877194524,0.199911456846781,0.00114736522770423,1.83274955080971,1.43991667697281,0.948703214171257,NA,NA,38,2038,"strict equifinality"
"sample-space reduction",1.00077809110721,0.998734554683539,0.999332683876423,491,500,491,500,5007,0.580940421897039,0.798073974219306,0.263749793411223,-0.534324180808083,0.948133758533956,0.367221615823948,0.351500169748399,2100.30525353321,NA,NA,NA,NA,38,2038,"strict equifinality"
"finite Zipf reference",0.990115034906301,0.996003622374154,0.999565161244133,491,500,491,500,4848,0.55943448488454,0.737218570509448,0.244855853192701,-0.492362717316747,0.500912633305989,0.00578930227453435,-0.000174039752591289,-1.09717046231347,NA,NA,NA,NA,39,2039,"strict equifinality"
"Zipf Markov control",0.977811440794054,0.989186875368515,0.999218403027711,491,500,491,500,4597,0.616962822242027,0.756335428304211,0.350669028188102,-0.405666400116108,0.499637703988407,0.192466284229472,0.186265173467009,1136.4411405893,NA,NA,NA,NA,39,2039,"strict equifinality"
"latent mixture",1.01234443862112,1.02745692296049,0.999314201923421,491,500,491,500,4709,0.569773561612646,0.710650876294244,0.28138153646651,-0.429269339827734,0.500541627978954,0.189525174164257,0.000485258490796531,0.758973402125384,1.5527304896506,0.950746680291364,NA,NA,39,2039,"strict equifinality"
"sample-space reduction",0.99453627712228,0.999471098603149,0.999516315761869,491,500,491,500,5014,0.569458387114915,0.760086584013075,0.263024355517164,-0.497062228495912,0.946361185983827,0.366530514218903,0.350795353170933,1769.41145295004,NA,NA,NA,NA,39,2039,"strict equifinality"
"finite Zipf reference",1.00204183179903,0.99984044362606,0.999287479284352,491,500,491,500,4851,0.553801232585022,0.766506905879019,0.250123172170474,-0.516383733708545,0.500179235330868,0.00620440554034404,0.000228112090132136,1.42009142470132,NA,NA,NA,NA,40,2040,"strict equifinality"
"Zipf Markov control",0.979946788155796,0.986779330897346,0.999252270956025,491,500,491,500,4591,0.62548338860814,0.787212360810404,0.337865743701566,-0.449346617108838,0.499795262693713,0.192310707461433,0.186095355392767,1351.39031164619,NA,NA,NA,NA,40,2040,"strict equifinality"
"latent mixture",1.06201578771846,1.05458297800534,0.999049334571634,491,500,491,500,4787,0.640167265822332,0.858739783181759,0.19788399968147,-0.660855783500289,0.501769511482531,0.182786369398706,0.000634825397789529,1.17457422824988,1.37479043994125,0.95652460899895,NA,NA,40,2040,"strict equifinality"
"sample-space reduction",1.00149120851384,0.997507264786276,0.999388641932846,491,500,491,500,5016,0.571372727937154,0.751075114648757,0.263281698841206,-0.48779341580755,0.946074356958329,0.365760178183203,0.350021479751429,1833.10506735195,NA,NA,NA,NA,40,2040,"strict equifinality"
"finite Zipf reference",0.987052443910646,0.990579168965229,0.99954124120409,491,500,491,500,4856,0.571664377908634,0.762395693378037,0.258590192715669,-0.503805500662368,0.499636505124766,0.00603350148436345,6.58982163462534e-05,0.617414663844179,NA,NA,NA,NA,41,2041,"strict equifinality"
"Zipf Markov control",0.987399119786537,0.990357748651856,0.999485486032438,491,500,491,500,4588,0.628884637225619,0.798334934908553,0.336459411841246,-0.461875523067307,0.499984225636496,0.195058135959411,0.188876174687625,1080.83463688284,NA,NA,NA,NA,41,2041,"strict equifinality"
"latent mixture",1.00234527698642,1.03196642215247,0.998207254621547,491,500,491,500,4772,0.539278697342274,1.162311362043,0.328513067160898,-0.833798294882099,0.500510181447141,0.19961003133772,-0.000442072169673485,-0.877185064965394,1.67954076964646,0.956561851558658,NA,NA,41,2041,"strict equifinality"
"sample-space reduction",0.991383760567278,0.99360209008524,0.999447578511858,491,500,491,500,5015,0.569585742652765,0.741864311102632,0.257868268080135,-0.483996043022497,0.945212246410167,0.367643350392286,0.351886142217701,2017.48683711688,NA,NA,NA,NA,41,2041,"strict equifinality"
"finite Zipf reference",0.990004276664038,0.993029192710088,0.999111104127086,491,500,491,500,4858,0.561818200248395,0.777970139500487,0.259611805307257,-0.51835833419323,0.499441638407081,0.00582643542834752,-0.000138705373355799,-0.786717245595411,NA,NA,NA,NA,42,2042,"strict equifinality"
"Zipf Markov control",0.991720942245203,0.989173200003557,0.999401687879885,491,500,491,500,4592,0.615005855594925,0.797852008700897,0.354946860296193,-0.442905148404704,0.500243898601124,0.193123300335725,0.186983144261917,1257.87592133689,NA,NA,NA,NA,42,2042,"strict equifinality"
"latent mixture",0.940736533907847,0.969705408568144,0.998715933567659,491,500,491,500,4805,0.71305104032777,1.07337456213358,0.36435295855163,-0.709021603581949,0.499727324287771,0.198024230424405,0.000509571802112335,0.769801373261234,1.61512850470724,0.94926239790756,NA,NA,42,2042,"strict equifinality"
"sample-space reduction",0.997437999146926,0.996400988997454,0.999348698479429,491,500,491,500,5011,0.573570566251903,0.814019971927681,0.257082842408529,-0.556937129519151,0.946805285789669,0.365853329866214,0.350202472319434,1578.93394609822,NA,NA,NA,NA,42,2042,"strict equifinality"
"finite Zipf reference",0.999164327672378,1.00556722484732,0.999509213139725,491,500,491,500,4859,0.565611282973543,0.78144989728843,0.251110707364709,-0.530339189923721,0.498740038106165,0.00580712754486826,-0.000215407679269764,-1.21641690175943,NA,NA,NA,NA,43,2043,"strict equifinality"
"Zipf Markov control",0.986636601945715,0.984807594551525,0.999087799944104,491,500,491,500,4601,0.630200873168967,0.781299421022888,0.352562030742165,-0.428737390280723,0.500173468744086,0.192520819557763,0.186298637817032,1151.94719145212,NA,NA,NA,NA,43,2043,"strict equifinality"
"latent mixture",0.985898123604266,0.972143819399651,0.999353838125511,491,500,491,500,4715,0.551657097822394,1.27139227330354,0.304984592629714,-0.966407680673826,0.498377125193199,0.193676819537029,-0.000394929841356251,-0.566766535978848,1.50167729884901,0.947331398239637,NA,NA,43,2043,"strict equifinality"
"sample-space reduction",0.986487366846452,0.993093309841326,0.999541033291628,491,500,491,500,5003,0.576156504871082,0.761518301326463,0.264996277781673,-0.49652202354479,0.946529713206869,0.364772076443611,0.34891822616741,2317.81799256579,NA,NA,NA,NA,43,2043,"strict equifinality"
"finite Zipf reference",0.988833184839595,0.992829048579655,0.999329201782486,491,500,491,500,4855,0.571098391516002,0.757495032393622,0.259624697072145,-0.497870335321477,0.50121397764642,0.00572491993052846,-0.000318428609814804,-1.73155527899658,NA,NA,NA,NA,44,2044,"strict equifinality"
"Zipf Markov control",0.977095184561819,0.985446757045643,0.999276872836882,491,500,491,500,4636,0.627654766825588,0.845852351906564,0.346837551569533,-0.499014800337031,0.49977993649596,0.192533364098081,0.186364073825097,1126.40474084812,NA,NA,NA,NA,44,2044,"strict equifinality"
"latent mixture",0.958672185171567,0.996671975496621,0.998206972944828,491,500,491,500,4809,0.496685978872337,0.757011368908645,0.237916788796755,-0.51909458011189,0.499461727134502,0.203120317578664,3.32163559484955e-05,0.0459428427814354,1.72218052593112,0.951867394005136,NA,NA,44,2044,"strict equifinality"
"sample-space reduction",0.98859709296387,0.992564807808292,0.999229666066492,491,500,491,500,5056,0.568471971275123,0.717824046627186,0.271030213060153,-0.446793833567033,0.945655469829184,0.365087198454352,0.349423814852728,2288.19864866144,NA,NA,NA,NA,44,2044,"strict equifinality"
"finite Zipf reference",0.990502537209591,0.995832628222956,0.999501723992062,491,500,491,500,4876,0.563474776016528,0.751884661255242,0.253152796620193,-0.498731864635048,0.497700384122919,0.00588985002704696,-0.000109186720645954,-0.712342988409186,NA,NA,NA,NA,45,2045,"strict equifinality"
"Zipf Markov control",0.984260197948662,0.978772343000441,0.999112395977109,491,500,491,500,4591,0.605400233211159,0.703410802883107,0.35484571221694,-0.348565090666167,0.498288047746191,0.190168638208981,0.183999271740137,1260.6564803637,NA,NA,NA,NA,45,2045,"strict equifinality"
"latent mixture",0.985964090939822,0.9737651949061,0.999266321590408,491,500,491,500,4799,0.584549993463303,0.519619536664935,0.239267343804777,-0.280352192860158,0.501747966151534,0.189429378125796,-1.80021399995289e-06,-0.00340399578155486,1.48740228399874,0.945861394858065,NA,NA,45,2045,"strict equifinality"
"sample-space reduction",0.995558512834647,0.997633328458357,0.998975146668947,491,500,491,500,5030,0.569862901051256,0.740453982539956,0.263673875470849,-0.476780107069106,0.94575905886579,0.365854814198832,0.350173858843042,2100.88934129963,NA,NA,NA,NA,45,2045,"strict equifinality"
"finite Zipf reference",0.988352982404388,0.993072118024707,0.99935754997438,491,500,491,500,4856,0.56889725941609,0.802286296903862,0.252489959593765,-0.549796337310097,0.499912926786794,0.00592039742415625,-5.42860643545735e-05,-0.332388755515964,NA,NA,NA,NA,46,2046,"strict equifinality"
"Zipf Markov control",0.979733635996234,0.992245516696557,0.999082217784548,491,500,491,500,4597,0.621258015506716,0.77298036541612,0.346462360793587,-0.426518004622534,0.500726560525651,0.195060587831921,0.188878250039516,945.474457687456,NA,NA,NA,NA,46,2046,"strict equifinality"
"latent mixture",0.989666998135733,0.984498174512606,0.999434208492425,491,500,491,500,4775,0.513016115550374,0.686988188707029,0.218825099603457,-0.468163089103572,0.499605700132174,0.201846602653942,0.000601911388073056,1.0931030444978,1.39141100929655,0.951974120874482,NA,NA,46,2046,"strict equifinality"
"sample-space reduction",0.990797873259684,0.992986165975356,0.999675034848942,491,500,491,500,5001,0.577110118483021,0.793293327815724,0.25800780157841,-0.535285526237314,0.944742013362529,0.365953706916781,0.350257549412063,1829.90515207008,NA,NA,NA,NA,46,2046,"strict equifinality"
"finite Zipf reference",0.994773092879601,0.992807649745044,0.999403811841072,491,500,491,500,4869,0.569451410549943,0.747611662282137,0.249563714697449,-0.498047947584688,0.499933409144461,0.00590074056776204,-8.15751205639377e-05,-0.53795591465691,NA,NA,NA,NA,47,2047,"strict equifinality"
"Zipf Markov control",0.9830848494058,0.990343935778436,0.999371177431273,491,500,491,500,4599,0.628842797228053,0.755048903521512,0.348699361384339,-0.406349542137173,0.500110591506572,0.195065181234309,0.18890898938161,1153.26445800506,NA,NA,NA,NA,47,2047,"strict equifinality"
"latent mixture",0.953085948162102,0.987085115888555,0.998245895046326,491,500,491,500,4810,0.506564720903713,0.335886099117455,0.361527361800447,0.0256412626829927,0.500932434370965,0.206862250858323,9.9371185851016e-06,0.0150837985535718,1.57591166095457,0.944944753807057,NA,NA,47,2047,"strict equifinality"
"sample-space reduction",0.998721670744276,1.0002004311568,0.999381430438699,491,500,491,500,5013,0.572496232615697,0.802684666051403,0.264105940599295,-0.538578725452108,0.946220506027883,0.367165586810637,0.351470109552271,1922.2461046627,NA,NA,NA,NA,47,2047,"strict equifinality"
"finite Zipf reference",0.982712489764195,0.988161258162302,0.999259573385312,491,500,491,500,4860,0.567096733043529,0.786195130500052,0.257185141528681,-0.529009988971371,0.498846165680352,0.00599506264249404,2.19749150336462e-05,0.123394095730239,NA,NA,NA,NA,48,2048,"strict equifinality"
"Zipf Markov control",0.993874889975997,0.997003565074037,0.999018247910515,491,500,491,500,4630,0.627435174883801,0.816857347522309,0.356692604028949,-0.46016474349336,0.500211994158383,0.190366236546571,0.184204910653153,1623.57369939073,NA,NA,NA,NA,48,2048,"strict equifinality"
"latent mixture",1.04567657563054,1.06465190239068,0.998323084789098,491,500,491,500,4789,0.637305853543838,0.510524439329849,0.388651867476162,-0.121872571853686,0.500552278701924,0.189566417773199,0.000335828340645689,0.658035554463936,1.65551613607669,0.948128006773864,NA,NA,48,2048,"strict equifinality"
"sample-space reduction",0.99991828411796,0.998571684611168,0.999531364702325,491,500,491,500,5026,0.558861471853576,0.763871652834446,0.26633849012008,-0.497533162714366,0.944760941625934,0.365439929088404,0.349650598337972,2237.08629055116,NA,NA,NA,NA,48,2048,"strict equifinality"
"finite Zipf reference",0.990281699107348,0.992425839298838,0.999442388791948,491,500,491,500,4865,0.572698327662011,0.776313179743747,0.249244393332042,-0.527068786411706,0.500435455281304,0.00606819235338761,2.46079180854196e-05,0.162996015582062,NA,NA,NA,NA,49,2049,"strict equifinality"
"Zipf Markov control",0.978224898304933,0.980500820681281,0.999117874662101,491,500,491,500,4566,0.614812786992694,0.761325703894697,0.338794803151083,-0.422530900743614,0.501071271031571,0.19227857677853,0.186026914564905,1043.49733609919,NA,NA,NA,NA,49,2049,"strict equifinality"
"latent mixture",0.984141920402325,0.971881344389802,0.999316212839028,491,500,491,500,4822,0.497086414517098,0.572636227160122,0.237381211535025,-0.335255015625097,0.499203287948219,0.195379028975364,0.000611036555560912,1.26086479828458,1.37172960023729,0.941196162588492,NA,NA,49,2049,"strict equifinality"
"sample-space reduction",0.98944847014523,0.997638434707326,0.999412595111068,491,500,491,500,4993,0.562234139511476,0.751943703542735,0.263166703012571,-0.488777000530164,0.945423484984715,0.364396893962053,0.34865929509531,2774.29017015628,NA,NA,NA,NA,49,2049,"strict equifinality"
