"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"random segmentation",1.00039570236791,1.0760164348115,0.840669758220036,491,500,491,500,12258,0.762741713395302,0.773152170735848,0.777334081262746,0.00418191052689787,0.501300766006648,0.00536407486505112,0.00014130170293228,0.928629648870747,NA,NA,-1.67258912605406,0.741497672211386,46,2046,"Zipf-compatible / mimicking"
"Simon reinforcement",1.01612572304924,0.974773674927914,0.99654519027555,491,500,491,500,4508,0.974817184013275,1.00931824141303,0.985682181596008,-0.023636059817025,0.500059410646388,0.00793963918177295,-0.000144230077904277,-0.713910450050864,NA,NA,NA,NA,46,2046,"Zipf-compatible / mimicking"
"random segmentation",0.997732809829623,1.07544619933371,0.836524413270993,491,500,491,500,12030,0.761853056020034,0.733068282538629,0.768451527335954,0.0353832447973252,0.49892051030422,0.0050522199910028,-0.000126503545803385,-0.846396663239728,NA,NA,-1.68270180521468,0.74233246288317,47,2047,"Zipf-compatible / mimicking"
"Simon reinforcement",0.963382492383152,0.978748344888052,0.996939698540317,491,500,491,500,4440,1.03281891455028,1.12939763364443,0.99321071221287,-0.136186921431558,0.499921926235908,0.00592706562576222,5.02180466827699e-05,0.305811753995603,NA,NA,NA,NA,47,2047,"Zipf-compatible / mimicking"
"random segmentation",0.988826517673317,1.07542253422454,0.831246317675183,491,500,491,500,12059,0.765697536347691,0.696900136002057,0.784179320764442,0.0872791847623848,0.499338419235461,0.00506046097757183,-0.00017132630100754,-1.27222468271619,NA,NA,-1.75673742472957,0.768760059789138,48,2048,"Zipf-compatible / mimicking"
"Simon reinforcement",1.02037425396664,1.03244268297792,0.997564013867059,491,500,491,500,4563,0.978905795745182,0.958933900566161,1.00547410100317,0.0465402004370128,0.498314216491876,0.00774892904650928,0.000583077218983248,3.82815947353229,NA,NA,NA,NA,48,2048,"Zipf-compatible / mimicking"
"random segmentation",1.00108373903681,1.07874460922207,0.841908658595664,491,500,491,500,12205,0.771371829053305,0.804442919699488,0.775330306562097,-0.0291126131373907,0.501054089246223,0.00572425472416208,0.000512028189563634,6.08510162888809,NA,NA,-1.75102425447771,0.76309348401988,49,2049,"Zipf-compatible / mimicking"
"Simon reinforcement",1.03019375195544,1.06794661190753,0.996845376532332,491,500,491,500,4460,0.986019627560228,0.976230672505419,1.04505535944578,0.068824686940365,0.499716649665647,0.00512117013450666,-7.07144470015351e-05,-0.479283528166103,NA,NA,NA,NA,49,2049,"Zipf-compatible / mimicking"
"random segmentation",1.00853504988388,1.08848324996001,0.842338895571232,491,500,491,500,12172,0.78149596046765,0.798988899140585,0.79673684719775,-0.00225205194283484,0.499571338559904,0.00509327808978611,-2.62267945165739e-05,-0.190581394578252,NA,NA,-1.67638671911386,0.737532517723338,50,2050,"Zipf-compatible / mimicking"
"Simon reinforcement",0.923926643575228,0.901284616806617,0.995158608620505,491,500,491,500,4410,1.0238990338262,1.01744160525696,1.00576223757447,-0.0116793676824978,0.497854077253219,0.00748228036369578,0.00018770978363117,1.04218534755884,NA,NA,NA,NA,50,2050,"Zipf-compatible / mimicking"
"random segmentation",0.991975650576062,1.07938048427464,0.828934634695535,491,500,491,500,12041,0.763042721044567,0.774048505775382,0.781769017206574,0.00772051143119212,0.501245310707605,0.00492824890914077,-0.000211808988494018,-1.65260896398851,NA,NA,-1.76351152037647,0.768402715863602,51,2051,"Zipf-compatible / mimicking"
"Simon reinforcement",0.954353735008347,0.918491553980798,0.996570132677258,491,500,491,500,4530,1.02931314355628,1.03491603090204,1.00940196127363,-0.0255140696284053,0.499508147641247,0.0080115109939555,-0.000204401037009295,-1.21781325603819,NA,NA,NA,NA,51,2051,"Zipf-compatible / mimicking"
"random segmentation",1.0095114426043,1.08422187941463,0.842767523796331,491,500,491,500,12310,0.779903100338188,0.768909030083858,0.768503041062256,-0.000405989021602715,0.499860671049508,0.00527411818063923,0.00011931605402613,0.784140413648943,NA,NA,-1.73192517756169,0.754958891569889,52,2052,"Zipf-compatible / mimicking"
"Simon reinforcement",1.04009598479539,1.0097226158982,0.995893202091887,491,500,491,500,4465,0.985387068092132,1.03390841057023,1.00484858128637,-0.0290598292838624,0.500265930924442,0.0072956530198203,0.00019704947047491,1.13484014675701,NA,NA,NA,NA,52,2052,"Zipf-compatible / mimicking"
"random segmentation",0.999900046708726,1.08172670930404,0.839744457294927,491,500,491,500,12090,0.778440600058648,0.731007269241836,0.769076586770348,0.0380693175285125,0.499627991567809,0.00506916437746455,-0.000145583255983655,-1.65133539628768,NA,NA,-1.7424171279044,0.760710525459496,53,2053,"Zipf-compatible / mimicking"
"Simon reinforcement",1.00546281935129,1.01546541796979,0.99542651637375,491,500,491,500,4397,0.971641068392404,0.939334311847382,0.995660274759052,0.0563259629116697,0.500663343970741,0.00747618519071199,6.06381234603314e-05,0.387228699466746,NA,NA,NA,NA,53,2053,"Zipf-compatible / mimicking"
"random segmentation",0.996216494425246,1.07773198108369,0.837680370130118,491,500,491,500,12015,0.77156742375748,0.75675737394964,0.769924659530413,0.0131672855807728,0.501617387170451,0.00519321131718027,-1.17021798950985e-05,-0.0662454995095272,NA,NA,-1.76991035197726,0.770523043924114,54,2054,"Zipf-compatible / mimicking"
"Simon reinforcement",1.08539156212515,1.12356904996082,0.995554170788764,491,500,491,500,4479,0.928808832006809,0.789412796143314,0.995501480690709,0.206088684547395,0.500715641432527,0.00719979607729865,0.000109360159735288,0.6554809383609,NA,NA,NA,NA,54,2054,"Zipf-compatible / mimicking"
"random segmentation",0.987271951042464,1.06873099336786,0.836817086837104,491,500,491,500,12136,0.771600384474953,0.756889188807363,0.785492367307361,0.0286031784999979,0.499375109743124,0.00519389318982247,-5.05436002561487e-05,-0.444020492271574,NA,NA,-1.78897791382929,0.771447812263774,55,2055,"Zipf-compatible / mimicking"
"Simon reinforcement",1.00078506986281,0.989761510321854,0.997518914258635,491,500,491,500,4493,1.02736281648458,1.25428175215981,0.985396814568536,-0.268884937591276,0.49950959527731,0.00809352567063312,0.000375302650143312,2.03957800229597,NA,NA,NA,NA,55,2055,"Zipf-compatible / mimicking"
"random segmentation",0.997560147125922,1.07966969716791,0.835742544159195,491,500,491,500,12201,0.771278997175654,0.764537900903351,0.781635486767134,0.0170975858637831,0.500123972064961,0.00521888977142693,1.95162490792562e-05,0.127709733297605,NA,NA,-1.72582703656294,0.758105322342336,56,2056,"Zipf-compatible / mimicking"
"Simon reinforcement",1.02275022775942,0.972653276133573,0.995925563060204,491,500,491,500,4419,0.969748142452299,0.917863616502873,1.03917213634134,0.121308519838465,0.498682428723054,0.00781524614091677,-0.000101627233617493,-0.662920095524508,NA,NA,NA,NA,56,2056,"Zipf-compatible / mimicking"
"random segmentation",0.98486456327851,1.07211999742053,0.831845434651871,491,500,491,500,12184,0.789181845671544,0.790040987882637,0.776117396329827,-0.0139235915528108,0.500965540031186,0.00496347480062794,-0.00022732343732995,-2.12801019399705,NA,NA,-1.72105760151394,0.755050405925225,57,2057,"Zipf-compatible / mimicking"
"Simon reinforcement",0.966045622124172,1.03950007244532,0.990694655703814,491,500,491,500,4464,1.03118520509823,1.12532439504745,1.04099940416318,-0.084324990884264,0.498441075734537,0.00603890089474013,4.68106678425005e-05,0.228096571566297,NA,NA,NA,NA,57,2057,"Zipf-compatible / mimicking"
"random segmentation",1.00205405412185,1.08069585473571,0.839388457211056,491,500,491,500,12185,0.775136410609166,0.759312186705814,0.768991872588887,0.00967968588307233,0.49977783977598,0.00535162079681714,0.000156505637488621,1.66292503577654,NA,NA,-1.77250505428905,0.768995481051219,58,2058,"Zipf-compatible / mimicking"
"Simon reinforcement",0.960441604103041,0.958640459390933,0.996888609631865,491,500,491,500,4631,1.04149000490922,1.11626748208327,1.01452334830832,-0.101744133774946,0.49934758467518,0.00573068265424194,4.39779222798382e-05,0.245986637918568,NA,NA,NA,NA,58,2058,"Zipf-compatible / mimicking"
"random segmentation",1.00339689228971,1.08425970274048,0.83601235692471,491,500,491,500,12338,0.791659414959064,0.800480643186442,0.790849585641481,-0.00963105754496085,0.501600545217984,0.00517660002035102,-2.92461749709589e-05,-0.212318511774316,NA,NA,-1.7033360151756,0.752598576723386,59,2059,"Zipf-compatible / mimicking"
"Simon reinforcement",1.00522980450006,1.00229505482965,0.997778919641373,491,500,491,500,4514,1.01765138904379,1.05462651697661,0.9948476367415,-0.0597788802351118,0.499908985255611,0.00616125941733908,-0.00017333938506564,-1.22791975760875,NA,NA,NA,NA,59,2059,"Zipf-compatible / mimicking"
"random segmentation",1.0009768766027,1.07568106165284,0.84278287294557,491,500,491,500,12011,0.770121963671259,0.765136924537157,0.781854025100625,0.0167171005634673,0.500532118243906,0.00512912125336508,-8.61047818964851e-05,-0.631656857501896,NA,NA,-1.71696287441629,0.756445019189534,60,2060,"Zipf-compatible / mimicking"
"Simon reinforcement",0.978343763035147,1.00026597939098,0.997631147142633,491,500,491,500,4325,0.984862227394641,0.807654405164294,1.00926663784993,0.201612232685633,0.498921930395775,0.00558262775188141,-5.74006366753964e-05,-0.29891073655639,NA,NA,NA,NA,60,2060,"Zipf-compatible / mimicking"
"random segmentation",0.996261086167834,1.07665553152505,0.841504292024207,491,500,491,500,12252,0.784499645906377,0.778169881495469,0.786233449503626,0.008063568008157,0.502090236274115,0.00509705693131256,-9.39577558952296e-05,-0.869478464327443,NA,NA,-1.67160872608867,0.741435810945012,61,2061,"Zipf-compatible / mimicking"
"Simon reinforcement",1.04058772556391,1.01288053777711,0.994673783796559,491,500,491,500,4428,0.96976280119115,1.0920694919401,1.0024032983542,-0.0896661935859049,0.499772549217822,0.00534064822882436,-9.31251514292592e-05,-0.774217557471929,NA,NA,NA,NA,61,2061,"Zipf-compatible / mimicking"
"random segmentation",0.994210208886037,1.07369033296384,0.836740023922634,491,500,491,500,12064,0.77895787318822,0.830346984508825,0.795131976917851,-0.0352150075909738,0.499865691379453,0.00526798938854837,0.000121261506816272,0.78501109355931,NA,NA,-1.74341472715372,0.760990996435631,62,2062,"Zipf-compatible / mimicking"
"Simon reinforcement",0.932312930504068,0.979743014141941,0.996128699645918,491,500,491,500,4510,1.0220211417661,1.13218797629666,1.00956242038431,-0.122625555912355,0.499626400996264,0.00667791945733803,-7.32854697968882e-05,-0.366062190776321,NA,NA,NA,NA,62,2062,"Zipf-compatible / mimicking"
"random segmentation",1.00108022158978,1.07939209509652,0.84059575313998,491,500,491,500,12306,0.772564242081094,0.734067261134225,0.779562247255551,0.045494986121326,0.498534329713885,0.00531177761250395,8.72921449502377e-05,0.683158762004081,NA,NA,-1.69722393264414,0.743782755919404,63,2063,"Zipf-compatible / mimicking"
"Simon reinforcement",0.995098565960763,0.992697482160206,0.998635220762316,491,500,491,500,4420,1.03228308288075,1.03960472363277,0.986306526878988,-0.053298196753784,0.499013169698927,0.00754884348440364,0.000141570759477549,0.988081966834362,NA,NA,NA,NA,63,2063,"Zipf-compatible / mimicking"
"random segmentation",0.99733652271988,1.08001777208038,0.833786969934793,491,500,491,500,12093,0.76477723554108,0.783893340651998,0.763958144245704,-0.0199351964062937,0.499819250353753,0.00518654457615561,-2.89548815549847e-05,-0.244171042561002,NA,NA,-1.71563457022196,0.748414080746174,64,2064,"Zipf-compatible / mimicking"
"Simon reinforcement",1.04143594412938,1.05686013124003,0.997305075270312,491,500,491,500,4445,0.960050212061647,1.09248044195589,1.03536056058019,-0.0571198813757068,0.499620910923313,0.0075323788678387,4.3495654441993e-05,0.278484310270445,NA,NA,NA,NA,64,2064,"Zipf-compatible / mimicking"
"random segmentation",0.996578499353362,1.07820877118966,0.835179343288885,491,500,491,500,12170,0.770449781394843,0.770342105791256,0.783208358314071,0.012866252522815,0.500831139331991,0.00522511453324851,3.06627810462302e-05,0.214347338227864,NA,NA,-1.7185154061817,0.756303482015533,65,2065,"Zipf-compatible / mimicking"
"Simon reinforcement",1.0283925385537,1.08607446752429,0.996681409107465,491,500,491,500,4478,0.957817854552484,0.960501918104185,1.00741326130336,0.046911343199179,0.499077720723865,0.00670640461760825,-0.000149394881584409,-1.24694892323825,NA,NA,NA,NA,65,2065,"Zipf-compatible / mimicking"
"random segmentation",1.00590521911196,1.08301551762543,0.840379112404956,491,500,491,500,12377,0.775147314965103,0.831004676933093,0.779718693542212,-0.0512859833908805,0.499808890220344,0.00509781750100768,-8.58769259595498e-05,-0.641432087036607,NA,NA,-1.67685823637468,0.743271536219745,66,2066,"Zipf-compatible / mimicking"
"Simon reinforcement",0.98969073516693,0.98894223988522,0.997531418578373,491,500,491,500,4617,1.03032910995201,1.08115531671716,1.02099489310576,-0.0601604236113915,0.498037829238112,0.00747997747026166,0.000201645993359075,0.91052328934018,NA,NA,NA,NA,66,2066,"Zipf-compatible / mimicking"
"random segmentation",1.00401695589388,1.07578622512432,0.846790040728911,491,500,491,500,12168,0.767043131474818,0.783063302231103,0.787068238071455,0.00400493584035166,0.500815761756263,0.00531682568253255,0.000100362622060694,0.661016258471592,NA,NA,-1.69719646575004,0.740660158647306,67,2067,"Zipf-compatible / mimicking"
"Simon reinforcement",1.01027780107522,0.948387901572493,0.99466863701609,491,500,491,500,4477,0.998217642987205,0.986877015086641,0.985062980313897,-0.001814034772744,0.49838394235718,0.00826015819924776,-5.49911798458577e-05,-0.308967221566335,NA,NA,NA,NA,67,2067,"Zipf-compatible / mimicking"
"random segmentation",1.00760281674087,1.07846096781601,0.841553846619655,491,500,491,500,12138,0.779041500499612,0.79130324587955,0.775179968343431,-0.0161232775361183,0.501607318207659,0.00519674234648134,-5.00930103232494e-05,-0.335443186958143,NA,NA,-1.68520680629988,0.738717351087668,68,2068,"Zipf-compatible / mimicking"
"Simon reinforcement",1.03288839764628,1.05106040980994,0.996900648794216,491,500,491,500,4548,0.99334276138808,0.978120145630962,0.994961765409214,0.0168416197782515,0.499628057585437,0.00664945080262277,0.000286896284848258,1.34922116592753,NA,NA,NA,NA,68,2068,"Zipf-compatible / mimicking"
"random segmentation",1.00256925383941,1.07964810452716,0.842703752993325,491,500,491,500,12219,0.765331777417665,0.76861608888422,0.78956614091886,0.0209500520346393,0.498615387794747,0.00499725557329515,-0.000221351363657973,-1.44289607626172,NA,NA,-1.71598852401044,0.749637713365838,69,2069,"Zipf-compatible / mimicking"
"Simon reinforcement",1.0645957760529,1.11220178736236,0.995841489108163,491,500,491,500,4409,0.990118158202121,0.969376088292083,1.03999061356379,0.0706145252717039,0.499272314360196,0.00625167339042066,-0.000119262961766408,-1.01940653170491,NA,NA,NA,NA,69,2069,"Zipf-compatible / mimicking"
"random segmentation",0.994485819909092,1.0772514854855,0.838067698459797,491,500,491,500,12283,0.777439944882383,0.767397851735445,0.785648529165406,0.0182506774299607,0.499829487325225,0.0050730963277769,-0.000170552758683841,-1.14144451939169,NA,NA,-1.70961066031764,0.750382506410399,70,2070,"Zipf-compatible / mimicking"
"Simon reinforcement",0.980928195149451,1.10540456176192,0.988933488695272,491,500,491,500,4588,0.998939133684428,0.926948294163507,1.01433169999754,0.0873834058340288,0.498418628738417,0.00777806024029839,0.000424611946415605,2.79434574551774,NA,NA,NA,NA,70,2070,"Zipf-compatible / mimicking"
"random segmentation",1.01240353566375,1.08935634666278,0.841772502018648,491,500,491,500,12047,0.765662600744402,0.757931564635113,0.776653879928052,0.018722315292939,0.500191157172527,0.00526547776727172,7.66774448358477e-05,0.62006230587978,NA,NA,-1.714075333201,0.754048391288882,71,2071,"Zipf-compatible / mimicking"
"Simon reinforcement",0.922275909575266,0.918489773409615,0.99630940560498,491,500,491,500,4539,1.03542263216719,0.92514472171253,0.995202438301855,0.0700577165893247,0.499937544239497,0.00762740090770465,-6.05568355624446e-05,-0.423803270646211,NA,NA,NA,NA,71,2071,"Zipf-compatible / mimicking"
"random segmentation",1.00825784472933,1.07703991667448,0.844809955529193,491,500,491,500,12155,0.776859567545553,0.72995328973304,0.767378874173865,0.0374255844408246,0.499772985244041,0.00525239452875319,3.92635454845866e-05,0.333645329425205,NA,NA,-1.73763187877774,0.761450693882483,72,2072,"Zipf-compatible / mimicking"
"Simon reinforcement",0.940375358596106,0.903902347422734,0.996542953179157,491,500,491,500,4423,1.03806248308862,1.0568806106523,1.00430393119232,-0.0525766794599825,0.4994366726129,0.00860123943952225,9.44841332431862e-05,0.38111871393819,NA,NA,NA,NA,72,2072,"Zipf-compatible / mimicking"
"random segmentation",0.993907428492011,1.07611182409607,0.834423232006113,491,500,491,500,12083,0.756980504414913,0.724890725483486,0.777043761427898,0.0521530359444112,0.499334468348553,0.00501097464489118,-0.000166627687666675,-1.19316664521579,NA,NA,-1.71607390010518,0.750556509388301,73,2073,"Zipf-compatible / mimicking"
"Simon reinforcement",0.980769833746773,1.0678504714421,0.993081792845177,491,500,491,500,4465,0.990372832612377,0.937738113337416,1.00290340763531,0.0651652942978969,0.498885447990066,0.00608892478711251,0.000163166830402261,1.06857336362224,NA,NA,NA,NA,73,2073,"Zipf-compatible / mimicking"
"random segmentation",1.00002079740062,1.08305382907175,0.834989539844496,491,500,491,500,12118,0.792078343817222,0.789987058254239,0.780961396822201,-0.00902566143203842,0.501290922234845,0.00503140513886917,-0.0001753634451102,-1.08181695363965,NA,NA,-1.71628294428721,0.75180590930621,74,2074,"Zipf-compatible / mimicking"
"Simon reinforcement",0.979719069092076,0.988636564644897,0.99814078297686,491,500,491,500,4493,1.0338865176136,1.27695165680716,0.963990034026444,-0.31296162278072,0.499091991954853,0.00780286940136443,8.89253511072354e-05,0.416252368369338,NA,NA,NA,NA,74,2074,"Zipf-compatible / mimicking"
"random segmentation",0.997919260063251,1.07923592114396,0.838957589655302,491,500,491,500,12051,0.776628429557712,0.7666743085108,0.772077000380961,0.00540269187016174,0.499292114047144,0.00529154284812762,9.4569263316766e-05,0.640163949037442,NA,NA,-1.74749397615001,0.761260387396528,75,2075,"Zipf-compatible / mimicking"
"Simon reinforcement",0.986759731110397,0.960598299591992,0.996468031338511,491,500,491,500,4410,0.944163120726101,0.916987670171246,1.02945232505663,0.112464654885387,0.499929399899143,0.00768341939686205,-8.31439640086281e-05,-0.364877370054011,NA,NA,NA,NA,75,2075,"Zipf-compatible / mimicking"
"random segmentation",0.992518867439884,1.07472823153535,0.834124838420966,491,500,491,500,12254,0.76676552341882,0.835338157771341,0.77712335319437,-0.0582148045769705,0.500552509010544,0.00520256876019022,2.02091405207038e-05,0.124695030846736,NA,NA,-1.74752934575818,0.760123549872567,76,2076,"Zipf-compatible / mimicking"
"Simon reinforcement",1.02497033471345,1.07294477496928,0.993549178083014,491,500,491,500,4457,0.958058464360064,0.956028176374916,1.00137151047263,0.0453433340977102,0.499114361798267,0.00533550662248058,0.000370707484106016,3.30146938662283,NA,NA,NA,NA,76,2076,"Zipf-compatible / mimicking"
"random segmentation",0.988831982481207,1.07430039243761,0.836703323364171,491,500,491,500,12080,0.771537159152384,0.767210771164129,0.771060804383265,0.00385003321913557,0.501136668940005,0.00525093151931067,8.34468086364079e-05,0.802785466780582,NA,NA,-1.72961262086677,0.759331871687696,77,2077,"Zipf-compatible / mimicking"
"Simon reinforcement",1.00429637285049,1.03109528789222,0.997185669103855,491,500,491,500,4461,1.01186865580324,1.05863940245577,0.989323854183062,-0.0693155482727044,0.49952861952862,0.00823875437404076,0.00029905237660331,1.49714063823241,NA,NA,NA,NA,77,2077,"Zipf-compatible / mimicking"
"random segmentation",1.0022617380363,1.07903101607233,0.841781471673563,491,500,491,500,12200,0.762973351452796,0.761851693107049,0.782196936401095,0.020345243294046,0.499416292163851,0.00526372983455867,4.6960257754464e-05,0.42153145282464,NA,NA,-1.69291861744941,0.745967523092456,78,2078,"Zipf-compatible / mimicking"
"Simon reinforcement",0.961013237651511,1.02268058751093,0.995072301141247,491,500,491,500,4486,1.00772042935809,1.01513293941752,1.03231558454298,0.017182645125464,0.498138982379727,0.00797797723344796,0.000246951110084003,1.39526017435689,NA,NA,NA,NA,78,2078,"Zipf-compatible / mimicking"
"random segmentation",0.997644370395622,1.07469869418515,0.838989071568677,491,500,491,500,12128,0.7558954165007,0.773963449245046,0.782178832086391,0.00821538284134582,0.499994834977532,0.00532286488512165,0.000116663098976946,0.838414993799018,NA,NA,-1.78127704357155,0.772127365672493,79,2079,"Zipf-compatible / mimicking"
"Simon reinforcement",1.04211161579686,1.04550232730754,0.997693794139827,491,500,491,500,4500,0.979684118201184,0.943204448932857,0.986410407932099,0.043205958999242,0.497947642068777,0.00670860933597033,-0.000105736459961266,-0.62316568906498,NA,NA,NA,NA,79,2079,"Zipf-compatible / mimicking"
"random segmentation",0.994871738008265,1.07261032633469,0.836178504229383,491,500,491,500,12297,0.782139281220925,0.815005480072425,0.777356459589874,-0.0376490204825501,0.501079445092915,0.00540342109005222,0.000190035318037855,1.25552311620373,NA,NA,-1.70058026602503,0.747244513135123,80,2080,"Zipf-compatible / mimicking"
"Simon reinforcement",1.00262018723904,1.04087206756074,0.996725435335897,491,500,491,500,4686,0.974206311213204,0.907466634689311,1.0120606407387,0.104594006049386,0.499175696952857,0.00772910991841966,-0.000201551329719774,-0.87416377200991,NA,NA,NA,NA,80,2080,"Zipf-compatible / mimicking"
"random segmentation",1.00251725783643,1.08398101945544,0.838822322135447,491,500,491,500,12095,0.767705501083488,0.792910191156947,0.772145791180753,-0.0207643999761944,0.502073960955879,0.0051241255854957,-0.000101240340092944,-0.85336558748585,NA,NA,-1.68552837724349,0.748915253917938,81,2081,"Zipf-compatible / mimicking"
"Simon reinforcement",0.98605588826876,1.00585612284503,0.995447376484779,491,500,491,500,4553,1.02020474533379,1.03318626724882,0.984058564515144,-0.0491277027336773,0.497654977530956,0.00772350455659204,-0.0001813275834895,-0.692728054287589,NA,NA,NA,NA,81,2081,"Zipf-compatible / mimicking"
"random segmentation",1.00425678338655,1.08174657151586,0.843508070347535,491,500,491,500,12303,0.787851809324858,0.752481695043754,0.786387342383073,0.0339056473393188,0.500640297428483,0.00545196091036663,0.000234428066867156,1.86681472671924,NA,NA,-1.74721922800157,0.759368608463349,82,2082,"Zipf-compatible / mimicking"
"Simon reinforcement",1.01828848282249,1.02091546423122,0.997701988086139,491,500,491,500,4449,0.949385744993485,0.969069744146471,1.00878498177947,0.0397152376329998,0.499416359881476,0.00698848680408988,-0.000322424803744319,-1.75139561755742,NA,NA,NA,NA,82,2082,"Zipf-compatible / mimicking"
"random segmentation",0.995527569479267,1.06933365588715,0.837716872062405,491,500,491,500,12242,0.77541548314572,0.809640232341417,0.792049357495709,-0.0175908748457082,0.499364833462432,0.00503843692678139,-0.000224742433633294,-1.72260267259972,NA,NA,-1.74841873243591,0.764574519602703,83,2083,"Zipf-compatible / mimicking"
"Simon reinforcement",1.064316648239,1.08648870611627,0.997717840135554,491,500,491,500,4507,0.966131733645176,0.871058050157988,1.0200886791911,0.149030629033113,0.501080228891744,0.00655805224494528,-0.000104129986330688,-0.731944996187956,NA,NA,NA,NA,83,2083,"Zipf-compatible / mimicking"
"random segmentation",0.985224020130263,1.07379676061722,0.829556406416992,491,500,491,500,12162,0.768648383888146,0.750686917006316,0.780629103404228,0.0299421863979122,0.500521516425186,0.00527756482590287,9.67409731984347e-06,0.0687315606826536,NA,NA,-1.69942948141842,0.750085486226424,84,2084,"Zipf-compatible / mimicking"
"Simon reinforcement",1.01305103980864,1.05595038188679,0.995985488207613,491,500,491,500,4541,1.02669716464845,1.13312214887722,0.997599196508512,-0.13552295236871,0.500398936170213,0.00714786310463094,0.000264478797015429,2.78055221996407,NA,NA,NA,NA,84,2084,"Zipf-compatible / mimicking"
"random segmentation",0.992649434386199,1.0789263110097,0.832213574343087,491,500,491,500,12233,0.774498954661403,0.71778931486643,0.787493188362303,0.0697038734958734,0.499571524443756,0.00538463257325844,0.000127202681219055,0.728825019007656,NA,NA,-1.73026281679919,0.75529640234029,85,2085,"Zipf-compatible / mimicking"
"Simon reinforcement",1.00218356458082,1.03387739255612,0.997832114861478,491,500,491,500,4528,0.978040824618159,1.02061967524874,0.975917456894233,-0.0447022183545055,0.499324012660845,0.00680440777854909,1.05653173925659e-05,0.0578233983612591,NA,NA,NA,NA,85,2085,"Zipf-compatible / mimicking"
"random segmentation",0.999323035983244,1.07660376960712,0.835894006469616,491,500,491,500,12144,0.763086003636786,0.745061894472556,0.784743142210123,0.0396812477375661,0.499157735911454,0.00510357674823033,-0.000101303798420484,-0.62882830105354,NA,NA,-1.71789885379427,0.754941751042085,86,2086,"Zipf-compatible / mimicking"
"Simon reinforcement",1.01562520096735,1.01448207391751,0.997673939216935,491,500,491,500,4378,0.998106629363847,1.04220157311978,0.96993145282309,-0.0722701202966949,0.499345264076822,0.00731133188085244,-0.000196062071204563,-0.901766399897872,NA,NA,NA,NA,86,2086,"Zipf-compatible / mimicking"
"random segmentation",1.002790770144,1.08136884679745,0.841861403935215,491,500,491,500,11998,0.769170225024831,0.752987549337691,0.779173954082674,0.026186404744983,0.499498630278596,0.004924041076769,-0.000220458311454927,-1.72033760708543,NA,NA,-1.75062155828276,0.762021654118182,87,2087,"Zipf-compatible / mimicking"
"Simon reinforcement",0.942367578595864,0.98618895105736,0.995149244907868,491,500,491,500,4481,0.985011871441838,0.907949970478527,1.00180817544756,0.0938582049690286,0.498066984628874,0.00526277279762616,9.0353918546361e-05,0.69766202017213,NA,NA,NA,NA,87,2087,"Zipf-compatible / mimicking"
"random segmentation",0.994102380224848,1.07403732885576,0.83799601755526,491,500,491,500,12068,0.760677694414718,0.760859700752607,0.773766968201442,0.0129072674488354,0.499643650260807,0.00537494881161196,0.000155147677795239,1.60482751326799,NA,NA,-1.75260313809502,0.761807505335666,88,2088,"Zipf-compatible / mimicking"
"Simon reinforcement",1.00768350621644,1.07146180153431,0.995285674028896,491,500,491,500,4579,0.989803907504411,0.892636048848305,0.96861170953744,0.0759756606891355,0.498565026937214,0.00705364748084316,-0.000100055206767218,-0.690132585196769,NA,NA,NA,NA,88,2088,"Zipf-compatible / mimicking"
"random segmentation",0.997806916887742,1.08448255586259,0.831587530813682,491,500,491,500,12316,0.773300185181634,0.813719614671964,0.792062611045673,-0.0216570036262909,0.5001704175747,0.00514279081938051,-5.3883400503209e-05,-0.49836270538256,NA,NA,-1.73825409970888,0.76125227828796,89,2089,"Zipf-compatible / mimicking"
"Simon reinforcement",1.0249479834061,1.03760084561278,0.996248377353497,491,500,491,500,4398,1.02144624719262,1.03890854517534,1.05079888605397,0.0118903408786306,0.498882399596222,0.00718341883560722,-0.000209246562473947,-1.77429330985549,NA,NA,NA,NA,89,2089,"Zipf-compatible / mimicking"
"random segmentation",0.992910297605839,1.0766730183553,0.833908909761014,491,500,491,500,12201,0.773621043793263,0.813455767720978,0.797318343655703,-0.0161374240652754,0.500861686428697,0.004953649737057,-0.00024850736300825,-1.81128320346261,NA,NA,-1.68720969196814,0.742987259537176,90,2090,"Zipf-compatible / mimicking"
"Simon reinforcement",0.959482372797931,0.92882941424453,0.997383051937818,491,500,491,500,4519,1.0878978899089,1.21057770235256,0.970658681582771,-0.239919020769789,0.499327741852871,0.00827123497904892,0.000108351508943482,0.554158927089702,NA,NA,NA,NA,90,2090,"Zipf-compatible / mimicking"
"random segmentation",0.989341401240555,1.0728343334623,0.831107918373141,491,500,491,500,12116,0.788012827898287,0.795938960292519,0.785272801025454,-0.0106661592670642,0.500510893909525,0.005230794280041,2.81531968723695e-05,0.222867613542048,NA,NA,-1.74167339102748,0.762119294981818,91,2091,"Zipf-compatible / mimicking"
